,Demand
3916,4.879805254660116
3917,9.778996173739237
3918,9.994772025766443
3919,8.99126279550652
3920,10.140374464005992
3921,10.05022138259284
3922,10.134909201532766
3923,6.297090268482646
3924,101.97263770501503
3925,102.06439014814113
3926,115.66367158484071
3927,101.76630461240909
3928,99.2930038316871
3929,111.56804543429965
3930,112.39685931847409
3931,3.5667024351559893
3932,3.580754957178543
3933,3.6782992727011727
3934,5.316133767671522
3935,2.5194183296329618
3936,4.334814463958388
3937,7.079907893531532
3938,5.095905305398344
3939,4.663424566423079
3940,3.558935332730864
3941,3.7967239292613906
3942,5.832423836261873
3943,5.404237341171088
3944,3.9520096771725117
3945,4.176226112649151
3946,2.3362764726670595
3947,3.5265368353663686
3948,3.540658939721826
3949,2.812414169779991
3950,2.076884813322048
3951,1.0643968693361416
3952,62.9676507208536
3953,62.82279034937934
3954,62.95106162007135
3955,62.842278451611584
3956,63.110218985830635
3957,62.67553869203193
3958,62.67553869203193
3959,2.236131353991271
3960,2.0718381726111197
3961,1.7870254690482918
3962,1.0804987697049253
3963,0.735426800338118
3964,0.887849540961793
3965,5.470483827229978
3966,5.253450445359752
3967,5.21082047904445
3968,5.225130428402762
3969,5.240528088738357
3970,4.9553789947396485
3971,4.935672967990489
3972,4.769422514890843
3973,4.718757427349554
3974,4.767446687718977
3975,8.346860435585034
3976,8.368142997893218
3977,8.35797508864161
3978,8.375747859862075
3979,6.493704571959796
3980,27.002963864630942
3981,27.002963864630942
3982,27.002963864630942
3983,27.002963864630942
3984,27.002963864630942
3985,27.002963864630942
3986,27.002963864630942
3987,4.857616669468405
3988,4.865309745380169
3989,4.89642970851216
3990,4.921185887050784
3991,4.923541849112256
3992,4.894071718587589
3993,4.420747221300809
3994,8.251091946306026
3995,9.393735817756747
3996,7.398357543557448
3997,7.16124306612414
3998,2.7583909668894293
3999,5.468790418844146
4000,3.427554682400444
4001,5.254761053658127
4002,5.959641947588602
4003,11.488944501833695
4004,15.036096178101591
4005,13.35296064273965
4006,12.471010855310151
4007,8.468689153174447
4008,99.67790530053333
4009,107.26131233109305
4010,101.54853860225569
4011,107.7636321156687
4012,99.59638152358747
4013,95.66789475325385
4014,98.30441708255462
4015,2.5069294166506
4016,2.667086721986508
4017,2.071669036556174
4018,4.472085596682015
4019,2.8840640282132917
4020,3.088830482122368
4021,4.051137939244519
4022,4.619573602296815
4023,4.605767090661781
4024,5.457387058173199
4025,5.640079337439287
4026,4.506023480324261
4027,4.422998097020138
4028,3.578764324240347
4029,3.544167311443005
4030,3.6710738948634973
4031,15.217121899523892
4032,15.141309179607775
4033,3.3203523866840965
4034,3.2309067338995097
4035,3.4689987353049156
4036,23.886768205643843
4037,23.886768205643843
4038,23.886768205643843
4039,23.886768205643843
4040,23.46021192524252
4041,23.886768205643843
4042,23.886768205643843
4043,3.332206405663433
4044,3.2196453330311154
4045,3.2687962130822226
4046,3.3704772358053656
4047,3.178958854493036
4048,2.9604590165163502
4049,2.9685744442191004
4050,1.7508483178164136
4051,1.7758263968854315
4052,4.027218927775766
4053,4.084152331985938
4054,3.4371014681109333
4055,1.294339324108562
4056,2.0429749675765563
4057,1.2418402501650174
4058,2.635352856235337
4059,1.903734168040298
4060,1.8392510303507594
4061,1.0543883689513491
4062,1.7760796085038346
4063,1.77826227537862
4064,67.93016348854508
4065,67.97464447856336
4066,67.96779414524282
4067,67.83441496867363
4068,66.69247324111086
4069,69.17763146800435
4070,67.81336925225382
4071,3.398851026475395
4072,1.9373153802263847
4073,3.479703537317674
4074,4.867539315894339
4075,3.548729717236278
4076,2.6209197981158145
4077,1.4570260796229337
4078,1.5877520792520334
4079,2.215910234701686
4080,5.745320495436991
4081,8.116724028322288
4082,4.229548377386235
4083,5.83109971878818
4084,5.0355596185190565
4085,3.609399219200619
4086,3.14558847877313
4087,5.649067819735232
4088,6.677993989141187
4089,5.816453601551631
4090,4.960400127570877
4091,3.955684146411376
4092,97.88177822893162
4093,97.88177822893162
4094,98.44817331037042
4095,97.88177822893162
4096,97.8076129282592
4097,99.51167486122503
4098,99.51167486122503
4099,3.1174842529062854
4100,3.8276765196691773
4101,2.9268205787330683
4102,3.877600420029263
4103,4.62469328317048
4104,3.5427468450725375
4105,1.8559497485238008
4106,1.1429310245873934
4107,1.3203765983212743
4108,1.410532420605204
4109,1.2145772655551275
4110,1.4390230424612287
4111,1.3546671274239799
4112,1.0926424253212348
4113,1.305564006098445
4114,1.3534735922931311
4115,1.0720660396196995
4116,1.0921784781101704
4117,1.1077955652665092
4118,1.1390811635902567
4119,1.128667862384573
4120,33.39364006248348
4121,33.3299823144291
4122,34.07308830161454
4123,33.3299823144291
4124,33.39364006248348
4125,34.07308830161454
4126,34.07308830161454
4127,1.2752108274406242
4128,1.4567818826130106
4129,1.3166187943963688
4130,1.7938610165050946
4131,1.5499731049114436
4132,1.4802722517158895
4133,2.2895446531174106
4134,1.791915567499403
4135,1.7431098747513338
4136,2.163633441416881
4137,2.474678678102099
4138,1.3720319598370412
4139,1.1191685041619583
4140,0.8971551352483108
4141,0.8680626934647365
4142,0.8399212027121872
4143,0.779593829582828
4144,1.4557098346264994
4145,1.1760349249703599
4146,1.0500485997134354
4147,0.7836892601650219
4148,23.110689660784956
4149,23.114449439895505
4150,23.136820709860118
4151,23.110689660784956
4152,22.9161986679891
4153,22.947418748220173
4154,22.947418748220173
4155,0.5908359570644472
4156,0.44354945679473523
4157,0.6700494541336749
4158,1.1471526136045676
4159,1.4359104143668777
4160,1.8160177498069392
4161,5.962113934143263
4162,4.7052492789769
4163,4.664923977440011
4164,4.445604182781149
4165,4.3703682264294015
4166,2.783459325333192
4167,2.760925812962586
4168,2.7928869491047648
4169,2.1039307408289516
4170,2.2846302597115313
4171,2.1276804353062357
4172,2.9986798639253873
4173,2.331940040107524
4174,2.3930487920812578
4175,2.2086368384082093
4176,29.746810164507266
4177,29.933137678744636
4178,29.933137678744636
4179,29.933137678744636
4180,29.746810164507266
4181,32.50491025957933
4182,32.50491025957933
4183,2.4618017024338568
4184,2.5656907144112395
4185,2.545079610706972
4186,2.6251916757119815
4187,3.1622049321457153
4188,3.0276930770995847
4189,4.55810520707955
4190,5.198282052579427
4191,7.161674555901411
4192,8.306003678772132
4193,8.606364481922036
4194,6.541556864998425
4195,7.8406057746070745
4196,4.944394969714178
4197,3.8642353001710803
4198,3.9541882631170147
4199,2.370909897576229
4200,2.0972388485238183
4201,2.3355240456130004
4202,2.443710607029705
4203,2.2106646099458622
4204,102.3845414547434
4205,101.93964043863076
4206,102.07133508900512
4207,101.93964043863076
4208,103.12721747583397
4209,102.07133508900512
4210,102.07133508900512
4211,2.2225367767052475
4212,2.9593609591548558
4213,5.18074286839681
4214,14.874701613228241
4215,2.4669352302885685
4216,2.3117890303625512
4217,9.477403617368346
4218,9.544898363184412
4219,8.508601957021625
4220,9.341130070813112
4221,10.176281886620806
4222,11.225535789164617
4223,11.458433509787342
4224,9.576829208152937
4225,9.107931583287654
4226,5.463690480262539
4227,5.342661444775556
4228,5.227077019126828
4229,5.00987767875347
4230,4.1563567245646125
4231,3.78655152899106
4232,82.24525866040655
4233,81.71353109425232
4234,78.75047396312306
4235,81.71353109425232
4236,72.59718876913874
4237,68.17024395107772
4238,68.17024395107772
4239,2.12173979803985
4240,2.1762117888663814
4241,2.238259414096997
4242,2.2080250205778484
4243,2.153063512254196
4244,2.273726091497356
4245,4.519156323172436
4246,5.221368414903597
4247,4.222751162397068
4248,5.7552862538403105
4249,5.74870067612974
4250,7.000307158095938
4251,5.114158207454145
4252,4.663532285201988
4253,4.171238704089689
4254,3.391490493345118
4255,9.898491597914763
4256,10.0201814596132
4257,10.751491002612413
4258,10.751569064458021
4259,6.965451996252252
4260,117.6085346847408
4261,117.48094570103646
4262,118.75731577599203
4263,117.5867824026838
4264,118.17317137624931
4265,118.77184257167777
4266,118.5715737573841
4267,3.7793024001227726
4268,3.981202593443812
4269,6.670300422449332
4270,4.440661794503564
4271,3.321286267016617
4272,4.745356923766902
4273,10.826814575282278
4274,8.145786456920657
4275,6.9885887960104895
4276,14.692171242758159
4277,11.93831248258439
4278,10.384335085031296
4279,8.061616797899863
4280,3.454779871471037
4281,0.05154432991149645
4282,1.9476425467211493
4283,4.183262923242688
4284,1.4404513885602819
4285,2.0609567939155133
4286,3.8203303371545205
4287,-0.09163573878046632
4288,79.98905425970068
4289,79.35176541455806
4290,85.71226738499168
4291,80.13325861688105
4292,81.81558231525187
4293,86.02804771399752
4294,86.02804771399752
4295,1.3444266068768844
4296,1.1489786921724554
4297,0.9788361257607642
4298,1.0704992586336224
4299,0.5104708272767079
4300,0.8931624838244603
4301,7.433953959929336
4302,7.562559934093339
4303,6.945442548311151
4304,8.26962279144934
4305,9.620500535854854
4306,8.023357312795225
4307,6.99606284179565
4308,7.017030805919593
4309,6.2333335762134565
4310,6.623640795661648
4311,6.895801422077186
4312,6.5785143740064305
4313,6.008395365862768
4314,5.6438413064979045
4315,5.6172425206710725
4316,73.70090368900638
4317,73.578857203009
4318,73.578857203009
4319,73.578857203009
4320,73.70090368900638
4321,74.6189866980987
4322,74.6189866980987
4323,5.704688832736138
4324,5.02253364322313
4325,5.025519915507788
4326,5.262699063326043
4327,5.614886982218815
4328,5.342797492773594
4329,5.232461657714576
4330,9.710132805995373
4331,9.531483611795553
4332,8.893840493651615
4333,10.921861799800443
4334,11.956265514902139
4335,8.265092824550395
4336,7.21061163289898
4337,7.902642337486849
4338,7.392445246059356
4339,7.248346706153619
4340,9.425027378121325
4341,7.01808926778436
4342,7.788014574334515
4343,6.185705591128572
4344,105.68065792292778
4345,97.15667101748433
4346,94.41740106931373
4347,105.82710638830824
4348,91.52623892828736
4349,84.74414260698138
4350,90.38696951588025
4351,-1.2768734202111722
4352,0.9939661931304824
4353,1.1024843252933492
4354,3.459355489842609
4355,-1.4479136986142567
4356,0.3438789883850581
4357,2.4575760776105886
4358,2.2170569921617758
4359,2.432158692683217
4360,2.3758412651487486
4361,2.3580148303820416
4362,2.198391525231632
4363,1.7796906732993636
4364,1.3977378568076806
4365,1.7545023311817365
4366,1.8087418618745437
4367,1.7800138476173881
4368,1.8032874491488848
4369,2.552275768014378
4370,1.9029891959103018
4371,1.6082521642505636
4372,22.255064083520807
4373,22.255064083520807
4374,22.255064083520807
4375,22.255064083520807
4376,22.255064083520807
4377,26.467730574520644
4378,26.467730574520644
4379,1.6115498083427324
4380,1.548405264099977
4381,1.736975111097655
4382,1.9278238678927393
4383,1.3845915556550699
4384,1.1259990730880294
4385,8.183061682665434
4386,13.018059170826367
4387,13.986931409509983
4388,9.106963319244544
4389,11.92620945859451
4390,8.169864884164175
4391,9.056608393367366
4392,7.570274428326274
4393,8.843736497486363
4394,8.95451044780598
4395,11.551283561541107
4396,12.670862696452021
4397,11.244450964586246
4398,9.177174503552118
4399,4.875024989066305
4400,99.68937016564146
4401,100.23380109574222
4402,100.34338816733913
4403,99.85184316702909
4404,116.02914398098794
4405,102.16358972447615
4406,103.03275951309975
4407,3.3492423113544763
4408,2.319281245928924
4409,2.294414096751783
4410,2.12919936871582
4411,1.221328582552672
4412,6.29643345579484
4413,3.9643565286295765
4414,4.106256303215075
4415,4.755948319161963
4416,4.732565132129675
4417,5.163660255390408
4418,4.109056135291332
4419,5.560198579829056
4420,4.299612845280915
4421,3.978915696456877
4422,4.096996048188352
4423,4.077743729360752
4424,3.6522326602147963
4425,4.807032732552996
4426,3.6678757955564576
4427,3.1473819764107933
4428,27.3251478912437
4429,27.3251478912437
4430,27.3251478912437
4431,27.519529496808136
4432,27.519529496808136
4433,29.392661922621148
4434,29.392661922621148
4435,2.1784457521621237
4436,1.7982351897870126
4437,1.6507350351115515
4438,2.237309590308657
4439,2.5377669114238075
4440,2.1483313926591014
4441,6.0206613198817385
4442,7.095023914107048
4443,6.010699972448492
4444,6.238702200432312
4445,6.190475701457303
4446,5.470810243139935
4447,6.497741267208732
4448,6.597992510284611
4449,8.548741465449979
4450,7.336086388857092
4451,6.857183287540238
4452,8.962715492924712
4453,7.802983338201386
4454,8.66244364946619
4455,8.11620622100178
4456,98.79411222568784
4457,98.59264597061906
4458,99.99688210681711
4459,95.33606307400608
4460,94.9903505118155
4461,101.37711661228057
4462,100.3631874138042
4463,5.346635025412823
4464,5.887684265007857
4465,6.646957755224233
4466,9.131688770116178
4467,7.0601151134424756
4468,6.913649532621532
4469,3.903759944247245
4470,3.684028885720095
4471,3.514115602038342
4472,3.5709085355385306
4473,3.5823552277048165
4474,3.861215616796825
4475,3.5284535817249787
4476,3.523116256302119
4477,3.6628627804967016
4478,4.5346671425639675
4479,3.749287036989737
4480,3.969822041354308
4481,3.6430101616407073
4482,4.113867885138928
4483,3.7895118677054733
4484,25.23637461180739
4485,25.23637461180739
4486,25.23637461180739
4487,25.23637461180739
4488,25.23637461180739
4489,25.23637461180739
4490,25.23637461180739
4491,3.3835276804663588
4492,3.565459062929046
4493,3.5039136968600375
4494,4.153224816898911
4495,3.452830404815267
4496,3.661816218834322
4497,13.093045500886117
4498,17.157699096308356
4499,17.02363780199865
4500,25.707776176626012
4501,26.791650448043804
4502,22.853162678238593
4503,16.406960322709708
4504,11.118795818352769
4505,13.169843482401319
4506,13.584453633342646
4507,13.520429697653519
4508,12.236185941499784
4509,7.981452338005916
4510,7.576282627568286
4511,7.245959939685465
4512,181.12786794768508
4513,175.70899602966517
4514,175.70899602966517
4515,181.83834008154784
4516,173.72640376723294
4517,174.79605923112027
4518,172.74517401532174
4519,1.6513120756054243
4520,2.232535714776144
4521,2.3996281220517233
4522,2.791768780341557
4523,2.7241979927579174
4524,2.9897710036918017
4525,6.690012445728594
4526,9.124359921041265
4527,6.865057403795843
4528,8.28849154950745
4529,11.278759784952772
4530,9.51982986641808
4531,9.603005580949295
4532,9.544391662588882
4533,9.229331610778926
4534,7.421631463654478
4535,7.517486441629598
4536,9.554614015275039
4537,8.98302276704348
4538,9.286342030253854
4539,8.900143569315834
4540,105.58404498072937
4541,107.40244633839279
4542,107.40244633839279
4543,107.40244633839279
4544,104.9261263588337
4545,119.80726705183972
4546,120.09459932273047
4547,2.4639908641118806
4548,2.766524331117355
4549,2.7794642264210383
4550,2.836410368358155
4551,2.6418527092757427
4552,2.6443471931460785
4553,7.32291304621172
4554,14.055840519862665
4555,12.170939833739363
4556,5.47465879010658
4557,6.148177579539131
4558,6.660991033134067
4559,6.649288246192846
4560,6.800984887535638
4561,5.388814749398812
4562,5.555806903973594
4563,5.781804563671776
4564,6.104772358335175
4565,5.273399749911015
4566,5.368809848333016
4567,4.95416064889246
4568,125.90179062313007
4569,131.73180097839895
4570,127.12975800276465
4571,131.73180097839895
4572,126.59111751777053
4573,119.83087012163047
4574,115.71047752547963
4575,7.404391803131055
4576,7.7956206965058295
4577,7.370624890894509
4578,6.835153446625115
4579,8.014915993269552
4580,8.403128524442103
4581,3.1206639964522545
4582,2.867029477299746
4583,1.857876334105505
4584,4.804352356211481
4585,5.056153528861885
4586,4.913499067896298
4587,2.469160482446335
4588,2.3093733180039835
4589,1.2418421874266445
4590,1.5888995750796917
4591,3.48910432022443
4592,4.3560553092272905
4593,4.085917187494854
4594,3.9405873251612995
4595,3.2183860433933544
4596,78.39391116366859
4597,78.39391116366859
4598,76.21782110470228
4599,78.45703454303609
4600,78.45538018500285
4601,81.54172957562145
4602,81.54172957562145
4603,0.9717624196971207
4604,1.1723426384417062
4605,2.1349247446627424
4606,3.0027765563235356
4607,2.5647362515352348
4608,5.189720720770522
4609,7.309472890243438
4610,7.324560073154463
4611,8.622211801454313
4612,7.375116176331901
4613,8.783071310236785
4614,6.492707979065174
4615,5.291031528045325
4616,5.266917193684805
4617,4.951780184204877
4618,4.78830205095381
4619,5.064669538939678
4620,4.994045468248774
4621,5.5769390198979805
4622,4.611002040557359
4623,4.5353577027188035
4624,34.66217073448971
4625,34.66217073448971
4626,34.66217073448971
4627,34.66217073448971
4628,34.66217073448971
4629,37.50444790925445
4630,37.50444790925445
4631,5.445547505899867
4632,5.468448009315194
4633,5.382663277974437
4634,5.3228797237884455
4635,4.995782661288059
4636,7.538732035446516
4637,0.3394042744390796
4638,0.30901676283077273
4639,0.4631428509143128
4640,1.0475960067160686
4641,0.7752316284615397
4642,0.40076607692950783
4643,1.118120262107048
4644,0.46950417781658227
4645,0.573141702688088
4646,0.5162265742827682
4647,0.3645364948123084
4648,0.835541694686481
4649,0.25708655332921987
4650,0.3064902149761912
4651,0.37242306351975946
4652,10.541008219305883
4653,10.51368806927221
4654,10.565283770198082
4655,10.564847686268912
4656,10.759557542916053
4657,10.464110961312395
4658,10.507680593643718
4659,0.23687277841374788
4660,0.2993696370338266
4661,0.23402564128688483
4662,0.33841144989501026
4663,0.8314533856188716
4664,1.464978933581359
4665,4.894264755591902
4666,4.595206112105612
4667,3.6244714219732908
4668,4.780594710300523
4669,5.181369445716835
4670,4.324904284862581
4671,4.153192978785844
4672,5.123370465971357
4673,5.517367755550542
4674,5.388553857242768
4675,4.228304446196711
4676,4.260805891748388
4677,4.048176343534886
4678,4.4523260943441425
4679,4.1851542993604545
4680,93.69555881556995
4681,95.22916084959522
4682,103.90944839843198
4683,95.22916084959522
4684,85.58056768905517
4685,85.58056768905517
4686,85.58056768905517
4687,4.598114646559902
4688,4.9499227914202395
4689,4.97426389034489
4690,5.405680263707005
4691,4.212655776962226
4692,3.8534691378240145
4693,2.3180416769033276
4694,2.396505956537664
4695,2.376950769089653
4696,1.601833283820915
4697,1.500384552387084
4698,2.064398715643456
4699,0.19538278394278202
4700,-0.299364364351961
4701,0.30182133896562413
4702,0.48546609699028426
4703,-0.49233952783622054
4704,-0.3302067835437714
4705,-0.05066450272380646
4706,-0.39634415512771554
4707,1.1614226079634435
4708,40.91372483168974
4709,36.601307591993276
4710,36.16063202940853
4711,41.071115233902056
4712,40.94202991334878
4713,37.44392065840016
4714,37.60472036769432
4715,0.7235954923303929
4716,0.824343055236224
4717,0.7675384248086168
4718,0.7256287888297519
4719,0.6296387180912898
4720,-0.494558740580899
4721,3.7229485498118957
4722,3.980431863413196
4723,4.61614718830592
4724,6.236497455661415
4725,6.28064021108623
4726,5.23216640443498
4727,4.852049001186285
4728,4.213722530967211
4729,5.036902617148171
4730,4.8330440237110865
4731,6.813328942957421
4732,7.387584658051687
4733,6.328133989181239
4734,5.082434813006457
4735,4.891413033292019
4736,64.20814694479184
4737,64.32393746857079
4738,64.32393746857079
4739,64.45765174708067
4740,63.57853589741012
4741,63.57853589741012
4742,63.486700222932704
4743,2.7165364721971175
4744,2.874156070048614
4745,2.827496019607882
4746,5.216638807367904
4747,2.6558601084161313
4748,3.5333424820941053
4749,9.669411818898455
4750,9.383327182215108
4751,9.085096488259643
4752,8.961258018373861
4753,9.270352509591115
4754,6.2508035308697165
4755,6.905759857684541
4756,6.819007451696829
4757,7.093448021220941
4758,7.162051560021323
4759,5.506844785664465
4760,6.482561910402795
4761,4.550851353838579
4762,2.984981899591644
4763,3.442065126985672
4764,84.61995418168839
4765,84.8393781907943
4766,84.44384203875639
4767,84.70669107157379
4768,83.82805865902893
4769,96.75928032347709
4770,96.75928032347709
4771,1.8196009838567997
4772,1.9183694787197942
4773,1.2783061164094476
4774,1.2133587596188733
4775,1.6609759247334945
4776,1.7171094713781034
4777,1.2370544484577772
4778,1.0353753280106852
4779,1.0411932751958852
4780,1.613861955829842
4781,2.005743589522727
4782,1.0252344580467478
4783,0.8156480510400658
4784,0.546347931101933
4785,-0.515628296813581
4786,-0.13359302150293167
4787,0.5143533126790245
4788,0.5796049602097045
4789,0.5297726622597678
4790,0.5115799684326772
4791,0.2326027682636035
4792,35.07168714418596
4793,35.07168714418596
4794,35.07168714418596
4795,35.052577244430836
4796,35.136982937780516
4797,35.69292061529903
4798,35.730357613121654
4799,1.2011322949646455
4800,0.8663396185089014
4801,1.1833136591108788
4802,1.4148307180682873
4803,2.1256547892881135
4804,1.1733773068706561
4805,3.883472365692718
4806,2.789487756920156
4807,2.6713351898342297
4808,4.319471956967727
4809,4.741595283946068
4810,3.9029108491132423
4811,3.7420581584560777
4812,2.9504906772213473
4813,3.411720902469805
4814,3.41995546344296
4815,2.228729788855715
4816,2.993519068093391
4817,3.180863848738692
4818,3.6095761755248876
4819,3.7939736026714765
4820,36.65246882207325
4821,37.442428036967264
4822,36.18127374371449
4823,37.442428036967264
4824,38.37663963005927
4825,38.91180700345151
4826,38.91180700345151
4827,1.5179995306699685
4828,1.639098586121073
4829,1.598795542199494
4830,2.38893186499979
4831,1.535768678484035
4832,2.1951894383660924
4833,5.330239813814842
4834,5.346782256586554
4835,5.330239813814842
4836,5.330239813814842
4837,5.330239813814842
4838,5.330239813814842
4839,5.196507962024773
4840,5.187475103569636
4841,5.281078629508054
4842,5.233985845976778
4843,5.233985845976778
4844,5.233985845976778
4845,5.281078629508054
4846,5.205253269877469
4847,5.214806738224064
4848,6.065793119078613
4849,6.065793119078613
4850,6.065793119078613
4851,6.065793119078613
4852,6.065793119078613
4853,6.065793119078613
4854,6.065793119078613
4855,5.15113328740025
4856,5.13240505043814
4857,5.153613200752514
4858,5.181597571625274
4859,5.181597571625274
4860,5.1638452311098195
4861,17.75980606649
4862,16.37743083927014
4863,15.816789812550992
4864,10.251741715520545
4865,9.58137862137463
4866,6.339281732073515
4867,5.889623774172217
4868,5.87467952778057
4869,6.656612654756182
4870,6.921587746191049
4871,8.564336422430852
4872,9.548449521729
4873,8.670667560618122
4874,8.559500547813496
4875,8.327128656704607
4876,198.24770526501445
4877,198.24770526501445
4878,198.24770526501445
4879,198.24770526501445
4880,198.24770526501445
4881,204.20538249411047
4882,203.63827381528526
4883,7.352053167917918
4884,7.30914171371312
4885,7.600439643633256
4886,10.173834435731717
4887,8.737956643577096
4888,9.343596490500627
4889,10.422848120308961
4890,10.93210153578529
4891,10.003328919945323
4892,9.673703709500302
4893,11.422468751835941
4894,8.231990684344272
4895,7.014390499796256
4896,6.621126259067469
4897,8.618097827651244
4898,9.794137310646853
4899,22.01858127200137
4900,20.99774499937296
4901,7.723715857558793
4902,8.432717672087614
4903,5.82495349936445
4904,126.21748584218471
4905,126.56345408956786
4906,125.7874678961318
4907,126.51328295470073
4908,125.28757931410637
4909,122.82733120313509
4910,122.82733120313509
4911,4.2399941300290305
4912,4.134730450350158
4913,3.7766768806155966
4914,3.062405532356819
4915,3.3382522676359088
4916,4.818284313054382
4917,5.384360453945841
4918,7.48677517204715
4919,7.676625559725312
4920,8.187810099285697
4921,8.611614239623522
4922,3.823016319404585
4923,4.092725611603352
4924,4.075231711014594
4925,4.291090829992919
4926,4.030730177481136
4927,11.046627384081985
4928,11.782587203778926
4929,2.03233006039635
4930,3.5309416761183767
4931,3.529606927198601
4932,72.3552843203859
4933,72.3552843203859
4934,72.3552843203859
4935,72.38339574635236
4936,71.58115200119356
4937,71.58115200119356
4938,71.58115200119356
4939,2.61397771982649
4940,4.997817448425075
4941,4.704202159745621
4942,5.1007340345190695
4943,3.617590749799119
4944,4.762468389135812
4945,4.222983922436522
4946,4.466801120606784
4947,4.34172652577903
4948,4.373877549924482
4949,4.2209173950085885
4950,4.442605045662329
4951,4.192728640402961
4952,4.446627552346391
4953,4.97699966308648
4954,4.099965794895642
4955,3.2562633882388137
4956,3.9207780502670238
4957,2.9885261261917195
4958,3.176672429773762
4959,3.2248706363271844
4960,22.508642611192776
4961,22.508642611192776
4962,22.508642611192776
4963,22.508642611192776
4964,22.508642611192776
4965,33.030678456787975
4966,33.030678456787975
4967,3.1302335569873554
4968,2.8013281728984163
4969,2.790958533003023
4970,3.2740584978011005
4971,3.0019323886448412
4972,2.4735427688501863
4973,7.145438383920098
4974,10.341553162661256
4975,10.60748819781563
4976,11.753494600048242
4977,12.973798448112909
4978,11.914327583214924
4979,7.655337600971324
4980,7.8189200331420174
4981,7.669163193646551
4982,8.0396663750077
4983,14.356394563112715
4984,14.172310602436893
4985,10.68464966011532
4986,10.799396681997719
4987,8.66411900647219
4988,124.53128130264787
4989,125.65193164227094
4990,126.02967134084479
4991,124.6218054457775
4992,123.65633412493158
4993,128.09726681936783
4994,128.05429763381213
4995,4.361618446689526
4996,5.1741388246763185
4997,6.088605516818658
4998,7.55105427010805
4999,6.385663410461759
5000,9.949156948088927
5001,13.625029988644737
5002,13.479202852059807
5003,13.479202852059807
5004,14.250185302990776
5005,12.573242125677448
5006,12.932447046938123
5007,10.86874425180077
5008,10.327788704299865
5009,10.748608768540096
5010,10.759713358714807
5011,10.176753308125788
5012,10.314547969852006
5013,10.495751196410344
5014,10.503414899224556
5015,10.361979945876184
5016,88.22022450662324
5017,85.80478078206266
5018,83.49829849464241
5019,85.80478078206266
5020,89.72011150629844
5021,85.80478078206266
5022,83.49829849464241
5023,9.650851743081951
5024,9.629561999483835
5025,10.810972372364095
5026,9.740842861578203
5027,9.64676922541885
5028,9.99731559391325
5029,13.06367894796784
5030,13.430670627260815
5031,12.226633592161631
5032,16.34472195664943
5033,15.329684602941423
5034,11.104629501216454
5035,5.1534705436359145
5036,4.693309024665866
5037,4.872674549393114
5038,4.601179089161111
5039,17.612658130369258
5040,18.580814977989338
5041,7.566654085040655
5042,5.795503553721839
5043,6.994465967611976
5044,74.98160654435898
5045,74.98160654435898
5046,74.98160654435898
5047,74.20176746018764
5048,74.20176746018764
5049,78.44677109604464
5050,78.44677109604464
5051,7.272807386102024
5052,7.236382810292097
5053,7.065334596197981
5054,8.882366700653328
5055,7.412662875018866
5056,6.685891354987936
5057,7.2499787220793745
5058,6.36873628247867
5059,6.44824578271479
5060,6.774831644105878
5061,6.479264231971542
5062,5.4072736353945405
5063,5.662439323809387
5064,5.81327251030222
5065,5.890930518975467
5066,7.312978297355871
5067,6.6927352115340755
5068,7.259221903386173
5069,5.341728391854538
5070,5.285720683304408
5071,5.329423162898743
5072,48.8617600893099
5073,48.375503493030756
5074,48.375503493030756
5075,48.8617600893099
5076,48.8617600893099
5077,44.824644386634446
5078,44.824644386634446
5079,3.947707294047568
5080,3.951945195268938
5081,3.5048185799766878
5082,3.7862006312622265
5083,3.9632470566892444
5084,4.205015370184441
5085,8.742590742867227
5086,8.828507821371371
5087,8.795552822444922
5088,8.833630472525801
5089,8.777478189440005
5090,8.639205921494263
5091,8.38955638386217
5092,7.960289016681983
5093,7.415239985622091
5094,6.869331987317748
5095,6.971024693227299
5096,6.864723048206032
5097,6.946466786791834
5098,6.853775389318326
5099,7.244248623989109
5100,33.91874745121714
5101,33.91874745121714
5102,34.13453417482005
5103,31.39228779357071
5104,30.59912901226646
5105,30.814915735869363
5106,30.814915735869363
5107,6.020166046149167
5108,7.044578553183097
5109,7.062938176818203
5110,7.629931721521536
5111,6.220132233708726
5112,6.106269070219133
5113,11.132206217181183
5114,8.106607158733828
5115,6.095904710430958
5116,9.520779684824758
5117,9.9628644375077
5118,6.171700689483367
5119,4.21798516733484
5120,1.5015319278447912
5121,3.2371506146421685
5122,2.401648671426779
5123,0.43433122514138656
5124,0.9639769577582517
5125,0.1357808929955076
5126,0.2879230039966612
5127,0.7582445218743885
5128,94.12779103114507
5129,95.68814995949825
5130,94.57152757872315
5131,100.22242922349216
5132,89.82134716030573
5133,96.4623225012302
5134,98.70403920349284
5135,0.7869557819326088
5136,1.2046264082152585
5137,1.040628531042465
5138,5.501876451395389
5139,4.797311067560857
5140,3.8625842014992786
5141,12.980020723895894
5142,11.028300665374172
5143,10.970967416657292
5144,10.689151553475273
5145,11.994951635974731
5146,10.160902856576906
5147,9.150185964287765
5148,8.221021997013773
5149,8.298054251252122
5150,7.497736785090465
5151,11.90295685817793
5152,13.877504753711207
5153,11.754833527502246
5154,11.98999330493645
5155,11.72493872962405
5156,69.46844477968338
5157,69.93655036261691
5158,69.93655036261691
5159,69.93655036261691
5160,69.46844477968338
